FR_4842717	http://adoption-chien.vivastreet.com/adoption-animal/q/donne-chien-en-lorraine	IP DS	C’est un Adorable Félin Gris et Blanc que je donne car j’ai déjà 3 Chats à la Maison. Il est très Patient, très Calme, aime Jouer, ne fait aucunes bêtises, très Affectueux, très Obéissant, il suit très facilement la Pers…
FR_874457	http://affaires.lapresse.ca/portfolio/developpement-economique-regional-2012/portrait-2012-montreal/	NA NE	Le gouvernement Legault élargit la mission d’Investissement QuébecInvestissement Québec se donne plus de moyens afin de prendre davantage de risques et « de faire exploser les investissements privés dans chacune des régions du Québec », selon l’expression utilisée par François Legault.
FR_4720453	http://www.psychomedia.qc.ca/anorexie/2006-06-16/les-antidepresseurs-inefficaces-pour-prevenir-les-rechutes-d-anorexie	NA NE	Dans une récente recherche, le Prozac, un antidépresseur souvent prescrit pour le traitement de l'anorexie, s'est avéré inefficace pour prévenir la rechute chez des jeunes femmes souffrant d'anorexie. Ces résultats, en conjonction avec d'autres recherches, indiquent que la pratique courante de prescrire des antidépresseurs pour le traitement de l'anorexie est peu susceptible d'amener des résultats satisfaisants, écrivent les chercheurs dans le Journal of the American Medical Association. Cette recherche va dans le même sens qu'une revue des recherches antérieures, réalisée par une agence gouvernementale américaine, qui concluait qu'aucun médicament ne traitait efficacement l'anorexie. Ce rapport concluait que quelques traitements d'approche comportementale, incluant la psychothérapie qui encourage les patients à développer des pensées allant à l'encontre de leurs comportements alimentaires malsains, pouvaient aider. Alors que les antidépresseurs ont été reliés à un comportement suicidaire chez les enfants, les chercheurs notent que la dépression accompagne souvent l'anorexie et que celle-ci est une des maladies mentales ayant le plus haut taux de suicide.
FR_4717515	https://fr.wiktionary.org/wiki/salamandre	IN EN	salamandre Sommaire - 1 Français - 1.1 Étymologie - 1.2 Nom commun 1 - 1.2.1 Synonymes - 1.2.2 Dérivés - 1.2.3 Hyperonymes - 1.2.4 Hyponymes - 1.2.5 Traductions - 1.3 Nom commun 2 - 1.3.1 Traductions - 1.4 Nom commun 3 - 1.4.1 Hyperonymes - 1.4.2 Traductions - 1.5 Prononciation - 1.6 Voir aussi - 1.7 Références - 2 Ancien français - 2.1 Étymologie - 2.2 Nom commun - 2.2.1 Variantes - 2.2.2 Dérivés dans d’autres langues - 2.3 Références Français[modifier le wikicode] Étymologie[modifier le wikicode] - (1121-34) Du latin salamandra issu du grec σαλαμάνδρα, salamandra. Nom commun 1 [modifier le wikicode] salamandre \sa.la.mɑ̃dʁ\ féminin - (Zoologie) Amphibien à quatre pieds et à longue queue à section ronde, qui fait partie des urodèles. - Si la salamandre entendait et la taupe voyait, aucun homme sur terre ne vivrait. — (Claude Seignolle, Traditions populaires de Provence, vol. 2, 1996) - (En particulier) Salamandre terrestre. - La peau de la salamandre secrète une substance laiteuse toxique et corrosive qui empêche son dessèchement et la protège des prédateurs. Elle lui permet de supporter, momentanément, la chaleur en diminuant la combustion des braises… Mais rapidement, la salamandre succombe. — (K. J., La salamandre résiste-t-elle vraiment au feu ?, Science-&-Vie, juin 2014, n°1161, p. 124) - (Fantastique) Animal mythique qui a la la faculté de vivre dans le feu et de s’en nourrir. - (Héraldique) Meuble représentant cet animal dans les armoiries. Elle est généralement représentée sous la forme d'un lézard à la tête contournée, crachant du feu et posée sur un brasier appelé patience. - La Société, après avoir donné un souvenir à ces antiques paroisses, a visité l'église d’Hartennes. Cet édifice, bâti en grande partie en grès qui abondent sur ce terroir, aurait un aspect assez triste, s'il ne rachetait ce défaut par un portail de la Renaissance, en pierres de taille, décoré d'une assez jolie rosace et portant des écussons et des salamandres fantastiques. — (Abbé Pécheur, « Excursion de la Société », dans le Bulletin de la Société historique et scientifique de Soissons, 6e séance : jeudi 9 juin 1859, vol. 13, Soissons : à la Société & Paris : chez Victor Didron, 1859, p. 52) - Le corps de la devise de François Ier était une salamandre dans les flammes. - D’azur à la salamandre d’argent dans sa patience de gueules, qui est de la commune de Belleville du Rhône → voir illustration « armoiries avec une salamandre » Synonymes[modifier le wikicode] (1) (Louisiane)(cadien) chien de terre Dérivés[modifier le wikicode] - salamandridé - salamandrin - salamandrine - salamandrique - salamandroïde - salamandrologie Hyperonymes[modifier le wikicode] - amphibien - urodèle - salamandridé Hyponymes[modifier le wikicode] - salamandre à deux lignes - salamandre à longs doigts - salamandre à longue queue - salamandre à nez court - salamandre à points bleus - salamandre à quatre doigts - salamandre alpestre - salamandre alpine - salamandre blanche - salamandre commune - salamandre d’Asie Centrale - salamandre de Corse - salamandre de feu - salamandre de montagne - salamandre des grottes - salamandre du Mexique - salamandre foncée - salamandre géante de Chine - salamandre géante du Japon - salamandre de Jefferson - salamandre de Lanza - salamandre maculée - salamandre marbrée - salamandre noire - salamandre pourpre - salamandre rayée - salamandre rouge - salamandre sombre du Nord - salamandre tachetée - salamandre terrestre - salamandre-tigre - salamandre tigrée - salamandre tigrée du Texas Traductions[modifier le wikicode] - Conventions internationales : Salam
FR_1179386	http://www.lemonde.fr/elections-americaines/article/2012/10/04/les-attaques-de-romney-ne-sont-pas-suffisantes-pour-mettre-a-terre-son-adversaire_1770081_829254.html	NA NE	Envolés les gaffes, le personnage rigide et figé et la prudence excessive. Jeudi 4 octobre, cela ne faisait aucun doute pour les commentateurs comme les hommes politiques : le candidat républicain, Mitt Romney, est sorti vainqueur du premier débat de la campagne présidentielle américaine, face à un Barack Obama beaucoup moins à l'aise qu'à son habitude.L'équipe de campagne d'Obama elle-même a reconnu le succès de Romney. Dès la fin de la confrontation, Stephanie Cutter, directrice-adjointe de la campagne démocrate, a ainsi admis que le républicain avait remporté la manche sur la "préparation" et le "style", en soulignant toutefois qu'il s'était montré "irritable". Un mot repris par la totalité des membres de l'équipe, qui ont relevé que Romney était apparu combatif face à une audience acquise, raconte le site Talking points memo. Une hargne positive et efficace, aux yeux du camp adverse. "Le gouverneur Romney a exposé tous ses arguments et vigoureusement démenti les affirmations du président Obama, qui luttait désespérément pour imposer les termes du débat. Mais la frustration de ce dernier s'est fait sentir alors qu'il lançait des regards désobligeants ou méprisants à M. Romney, estime David Winston, l'un des conseillers du Parti républicain, cité par le Wall Street Journal. En fin de compte, le président est resté sur la défensive concernant ses quatre dernières années de mandat, se révélant incapable de définir les quatre prochaines."Preuve de son incapacité à véritablement mener le débat, Barack Obama n'est pas parvenu à mentionner les arguments utilisés par son camp ces dernières semaines pour mettre son adversaire en porte-à-faux, comme la célèbre vidéo des "47 %" – l'une des principales bourdes de Mitt Romney, qui faisait allusion aux 47 % d'Américains qui vivent selon lui de l'argent public et dont il n'aurait pas à se préoccuper puisqu'ils ne votent pas pour lui. Une fois le débat terminé, le directeur de campagne du président-sortant, Jim Messina, a expliqué aux journalistes que le "bon" moment n'était jamais arrivé. "Cet argument n'a pas été mentionné dans le débat, ce qui n'était pas une décision délibérée", citen'était pas une décision délibérée" Les démocrates ont toutefois tenté de relativiser l'issue du débat en assurant qu'il ne changerait pas la donne de la suite de la campagne. "M. Romney a certainement lancé les meilleurs piques de la soirée. Mais elles n'étaient pas suffisantes pour mettre à terre son adversaire, assure dans les colonnes du WSJ John Podesta, ancien chef de cabinet de la Maison Blanche sous Bill Clinton, aujourd'hui président du cercle de réflexion Center for American Progress. M. Romney devait franchir une haie plus haute que celle de M. Obama, en raison de son retard dans les sondages. Au final, M. Romney a peut-être gagné le débat sur des points techniques, mais il n'a pas changé la trajectoire de l'élection." Le conseiller d'Obama, David Plouffe, a de son côté comparé la performance du président-sortant durant le débat à celle de son discours au cours de la convention démocrate, qui avait reçu un accueil tiède mais qui avait entraîné une avance temporaire dans les sondages. "Je ne m'intéresse pas aux réactions du parterre des 'éditocrates'. Si les républicains pensent que la tendance s'est inversée, il faudra me montrer dès la semaine prochaine que l'Ohio, l'Iowa et le Nevada sont acquis, a-t-il attaqué, évoquant trois des "swing states", ces Etats où aucun des deux partis ne domine le vote populaire. C'est tout l'objet de cette course." "Mitt Romney n'a pas fondamentalement inversé la dynamique de la course à la présidentielle, insiste Stephanie Cutter, citée par le New York Times. M. Romney
FR_4844589	http://who.int/topics/respiratory_tract_diseases/fr/	IN DT	Les maladies respiratoires touchent les voies aÃ©riennes, y compris les voies nasales, les bronches et les poumons. Elles vont dâinfections aiguÃ«s comme la pneumonie et la bronchite Ã des affections chroniques telles que lâasthme et la bronchopneumopathie chronique obstructive.
FR_2418312	http://www.sudouest.fr/2012/10/30/le-winamax-poker-tour-fait-escale-a-agen-en-novembre-865675-3603.php	NA NE	Près 250 joueurs de Poker s’affronteront le samedi 10 et le dimanche 11 novembre dans le cadre du Winamax Poker Tour à Agen. Ce grand tournoi de poker effectue cette année plusieurs étapes dans le Sud-Ouest, dont Agen, Biarritz (17–18 novembre) ou Bordeaux (15–16 décembre). Pour y participer, les joueurs doivent d’abord se qualifier en ligne gratuitement et s’inscrire soit le samedi 10 soit le dimanche 11 novembre. Ils s’affronteront alors « en live », c’est-à-dire autour d’une table, durant ces deux jours. Quatre joueurs (deux par jour) seront alors sélectionnés pour participer à la grande finale en 2013. A la clé, 500 000 euros à se partager entre les dix meilleurs joueurs du concours.
FR_4257999	http://hackspark.fr/fr/plateformes-de-developpement/arduino/cartes-additionnelles-carte-filles-ou-shields.html	IP DS	Bonjour ! Nous sommes basés à Paris (Boutique au 16, rue Alexandre Dumas), proposons une expédition rapide partout en France et en Europe. Devise: Vous n'avez pas d'articles à comparer. En quelques mots, HackSpark a été créé pour apporter la bidouille hardware au plus grand nombre. Nous aimons l'open hardware et l'open-source. On fera toujours de notre mieux pour vous aider dans tous vos projets =) Nous sommes basés à Paris, et nous serons heureux de parler avec vous, donc n'hésitez pas, appelez nous, envoyez nous un email, ou venez nous parler sur #hackspark (irc.freenode.net) ! Tous nos produits sont livrés depuis Paris. Un doute sur votre achat ? Retournez-nous le produit sous 7 jours et nous vous remboursons. Nous choisissons et testons minutieusement les produits que nous vendons pour ne vous proposez que le meilleur. Nous proposons le paiement par chèque, virement bancaire, PayPal et par Carte de Crédit (Carte Bleue, Visa, Master Card, American Express... via PayPal) Ouvert du Mardi au Samedi, de 10h30 à 13h et de 16h à 19h. Appelez-nous au :+33 (0) 1 43 73 15 54(de 10h à 19h heure de Paris du Lundi au Vendredi inclus)
FR_2149083	http://fr.wikipedia.org/wiki/Qin_Shi_Huang	IN EN	Qin Shi Huang portant la coiffe impériale mianliu qu'il aurait inventée. modifier Qin Shi Huang (chinois : 秦始皇 ; pinyin : Qín Shǐhuáng ; Wade : Ch'in² Shih³-huang² ; EFEO : Tsin Chi-hoang ; cantonais Jyutping : Ceon⁴ Ci²-wong⁴ ; cantonais Yale : Chèuhn Chí-wòhng) (v. 259 – 10 septembre 210 av. J.-C.) fut d'abord le roi de Qin de 247 à 221 av. J.-C.. Il mit fin à la période féodale en conquérant un à un l'ensemble des Royaumes combattants entre 230 et 221 av. J.-C. et devint l'unificateur de l'empire de Chine, et par conséquent l'empereur fondateur de la dynastie Qin (221 à 207 av. J.-C.). Il est aussi appelé « Shikotei » (Premier Empereur) en japonais. Il standardisa l'écriture, la langue, la monnaie, les poids et les mesures et il est vu comme le père de la Grande Muraille de Chine. Pourtant, si son œuvre posa les bases de la période impériale chinoise, c'est pour le caractère cruel et autoritaire de son règne, inspiré par la philosophie légiste, que l'on se souvient surtout de lui. Sa dynastie lui survécut moins de trois ans, à la suite de quoi le pays replongea dans une guerre civile que seul le fondateur de la Dynastie Han parvint finalement à éteindre. On le connaît principalement par les Annales Historiques de Sima Qian (Ier siècle av. J.-C.). La redécouverte en 1974 de son monumental mausolée à Xi'an et de ses milliers de soldats en terre cuite fascine aujourd'hui encore les archéologues autant que le public du monde moderne. Son nom de famille était Ying (嬴) et son prénom Zheng (政), choisi dit-on parce qu'homonyme du mois de sa naissance (正), le premier de l'année chinoise. Le nom personnel du souverain n'étant pas, par respect, employé de son vivant, il était donc pour ses contemporains le « roi de Qin ». Les historiens le mentionnent néanmoins comme « roi Zheng de Qin ». En 221 av. J.-C., il prit officiellement le titre de « Premier auguste souverain » (Shi Huangdi 始皇帝), en référence aux souverains légendaires les trois Augustes et les cinq Empereurs (三皇五帝, sān huáng wǔ dì)[1]. Le futur souverain est né à Handan, capitale de l'État de Zhao, terre natale de sa mère, sous le nom de Zhao Zheng, vers 259 av. J-C. Il est le fils du prince Yi Ren, lui-même petit-fils secondaire du roi Zhaoxiangde Qin alors otage au royaume de Zhao, et de Zhaoji, que le Shiji décrit comme une danseuse et une courtisane, bien qu'elle fut d'une famille notable de Zhao. Avant d'épouser Yi Ren, elle avait été la concubine d'un marchand riche et puissant, Lü Buwei (呂不韋)[2], qui s'était fait le protecteur du prince et la lui avait « cédée ». Un passage calomniateur du Shiji, au style très différent du reste des annales, extrapola cet épisode pour faire de Lü Buwei le vrai père du Premier Empereur[3]. C'est une affirmation invérifiable, mais considérée aujourd'hui[4] comme un extrapolation malveillante d'un ou de plusieurs commentateurs confucéens, destinée à dénigrer le souverain haï, et reprise dans plusieurs annales postérieures[1]. En 267 av. J.-C., le prince Anguo (安國), père de Yi Ren, avait été désigné comme héritier du royaume de Qin. Ce dernier n'avait pas de fils de son épouse principale, la dame Huayang (華陽). L'ambitieux Lü Buwei à l'occasion d'un voyage à Xianyang, capitale de Qin, fit alors campagne pour son protégé, et conva
FR_4828418	http://www.eurecom.fr/fr/people/dacier-marc/research	IN DP	Ecole d'ingénieur et centre de recherche en Sciences du numérique Marc DACIER Recherche Sujets de recherche - La sécurité opérationnelle - L'attribution des attaques - L'analyse de la cybercriminalité - La détection d'intrusion Intérêts de recherche - Il est surtout intéressé par les domaines de recherche suivants : l'attribution d'attaque, l'économie souterraine, les infrastructures de confiance, la détection d'intrusion, la sécurité du coeur de l'internet, la sécurité réseau et système. Membre - Il a cofondé en 1998, avec Kathleen Jackson du Laboratoire national de Los Alamos, le colloque "Recherches sur les attaques, intrusions et défenses" (auparavant appelée "Avancées récentes sur la Détection des Intrusions" ) (RAID), désormais considérée comme une des principales conférences en sécurité. Il en a présidé le comité de pilotage pendant 20 ans pour laisser sa place en 2017 à Davide Balzarotti (Eurecom). Il fut également président du comité scientifique de l'édition 2017 de RAID - Il a servi dans plus de 100 comités de programme de grandes conférences sur la sécurité et la fiabilité - Il est fréquemment invité comme conférencier d'honneur à de grands événements. - Il a siégé au comité de rédaction des revues suivantes: IEEE, ACM TISSEC et JIAS. - Il a été activement impliqué dans un certain nombre de projets européens au cours des deux dernières décennies. - Entre autres choses, il était le co-directeur, avec Brian Randell de l'Université de Newcastle, du projet européen MAFTIA et le coordinateur technique du projet WOMBAT. Distinctions - En 2009, il a reçu avec Van-Hau Pham, un Best Paper Award pour l'article "Honeypot traces forensics: the observation view point matters" (NSS 2009) - Il a obtenu le remarquable prix IBM Technical Achievement pour sa contribution à l'entreprise IBM Global Services. - En 2005, il a reçu le prix IBM Faculty |Name: Marc DACIER Service: Eurecom - Sécurité numérique Fonction: Professeur Courriel: Marc. Dacier at eurecom.fr Téléphone: 04 93 00 82 77 Fax: 04 93 00 82 00 Bureau: 395
FR_4781487	http://www.paradisfj.info/spip.php?article2270	SP IT	Susan George, d’Attac : « Il faut mettre les banques sous tutelle » Par Rue89 | 17/01/2011 | 11H07 Extraits de l’article mis en ligne sur le site Rue89 : Pourquoi encadrer le crédit de façon rigide ? On peut aussi imaginer des bonifications de crédit pour les PME. Pourquoi pas, il faut étudier les meilleures suggestions, je ne suis pas économiste. Y a-t-il des solutions internationales ? Pour les paradis fiscaux, oui. Si on peut interdire à la Société Générale d’y avoir recours dans un seul pays, est-ce qu’en droit, on peut l’obliger à fermer sa succursale de Jersey ? Je ne suis pas sûre. Je me suis demandé s’il était possible d’interdire aux agences de notation de noter les Etats. Mais aux Etats-Unis, la Cour suprême a estimé que le premier amendement les protégeait, au nom de la liberté d’expression. Le G20 est-il un espace qui pourrait servir à quelque chose ? Le G20 est illégitime. Il ne représente que les grands joueurs du système. Où est le G172 ?
FR_3153044	http://www.mustangv8.com/fr/restaurations/mustang-67-convertible-resto-complete/msg180230/	ID DF	Sujet: mustang 67 convertible resto complete (Lu 23102 fois) Encore un qui croit que c'est parce qu'on a des am�ricaine qu'il faut nous prendre pour des am�ricains on va leur r�server une place IP archiv�e Citation de: SERGIO 52 le 02 mars 2011, 13:29:16 pm C'est un ancien chauffeur de taxi faut faire tourner le compteur En plus c'est un taxi actif qui lui donne l'adresse ... mea culpa IP archiv�e Sexe: Lieu: six fours les plages Lieu: Vive la Normandie Libre j'ai bien une solution depuis le d�but mais personne n'en veut IP archiv�e Lieu: Vive la Normandie Libre Oui mais ca ne resoudra pas le probleme pour la rectification des cylindres. IP archiv�e Lieu: Vive la Normandie Libre jamais content il faut positiver IP archiv�e Lieu: Vive la Normandie Libre Pour le d�gla�age il peut le faire lui m�me pour la mise en cote � savoir si vraiment il y en a besoin ca n'engage que moi IP archiv�e Oui il faut voir, le garagiste voulait clairement se faire de l'argent alors ca veut pas dire que le bloc doit etre rectifi�. pour le r�al�sage oui il le faut v�rifi� trois personnes differentes mais ca ok pour payer par contre les culasses ou je les refait a fond avec les guides ou alors je mets des neuves c est quoi tes culasses jls ?quel �tat de reconditionnement ?deja test� par quelqu un c est la premiere fois que tu en parles IP archiv�e Sexe: Lieu: six fours les plages bon aujour dhui rv chez le carrossier choix de la couleur d�finitive ..................................ce sera burnt amber IP archiv�e Tu vas faire la peinture/carroserrie avant d'avoir fini la m�canique ? ah oui c'est vrai elle est a poil !Ah oui dans ce cas, il peut mener 2 missions de front ... la chance ! IP archiv�e C'est pr�vu comme �a pour la mienne aussi, plus de place donc plus propre et aussi plus facile du coup IP archiv�e Sexe: Lieu: six fours les plages bon nouveau blocage sur la face arriere le changement des demis longerons se passe bien voiture pig� sur marbre par contre souci avec le renfort arriere sp�cifique au cabriolet j ais achet� le coffre de chez mu mais qui est pr�vu coup� ou fastback rien de pr�vu pour le cab si je veux mettre le renfort apparament il faut que je d�pointe la tole arriere du coffre que je soude le renfort et ensuite que je remette la face arriere ci joint la page mu si quelqu un connait ou as un sch�ma mustang 67 convertible resto complete Sexe: Lieu: six fours les plages J'arrive pas a localiser ce renfort sur les photos mais peut etre que ce site t'aidera, sinon tu peux dire ou il se trouve? Quand tu dis arriere du coffre, c'est du cot� de la banquette ou du cot� de la face avec les feux?http://68vert.blogspot.com/search?updated-max=2010-02-21T21%3A08%3A00-08%3A00&max-results=19 Sexe: Lieu: six fours les plages
FR_606743	http://www.pompeaquarium.net/	IN HI DT	Avoir un aquarium chez soi, dans son cabinet, à l’entrée d’un secrétariat, etc. est toujours très joli et reposant. Mais pour pouvoir en profiter sans au passage massacrer tous les poissons à cause d’une mauvaise hygiène de l’eau, il est essentiel d’avoir quelques équipements comme une pompe aquarium. Les modèles de pompes d’aquarium Pour équiper l’aquarium, il existe deux types de pompe aquarium : la pompe à eau et la pompe aquarium externe (pompe à air). Leur rôle est tout à fait différent. Ainsi, concernant les modèles de pompe pour aquarium à eau, on a la pompe de brassage et pompe à eau du système de filtration. Dispositif qui permet de mettre l’eau en mouvement dans l’aquarium, une pompe à eau doit être correctement choisie en fonction de quelques critères essentiels, à savoir : la puissance de la pompe, la robustesse qui dépend généralement de la qualité de fabrication, donc, de la marque, le silence que le dispositif offre même lorsqu’il est en mouvement et la facilité de réglage. Lorsqu’il s’agit de la pompe à eau du système de filtration, c’est la pompe à eau qui va avec le concours du filtre, permettre l’aspiration de l’eau à travers un filtre puis son retour jusqu’à l’aquarium. La pompe de brassage qui simule le fracas des vagues contre le récif et brasse l’eau pour simuler le mouvement des vagues. Lorsque l’aquarium est un aquarium récifal, il faudra avoir plusieurs pompes de brassage. Le deuxième type de pompe aquarium, la pompe à air, a pour rôle d’introduire de l’air dans l’aquarium. Il permet de mettre en mouvement le bulleur de l’aquarium ainsi que son diffuseur. Les prix d’une pompe aquarium varient en fonction de leurs puissances, de leur capacité et de leur marque. Il est possible de trouver des pompes aquarium dans des boutiques en ligne ou des surfaces de vente spécialisées à des prix allant de 10 euros à 100 euros. Mais très souvent, posséder un aquarium requiert d’être assez habile de ses doigts pour faire du bricolage, car il n’y a pas toujours de pièces et accessoires tout prêts vendus dans les commerces. Les accessoires de pompe aquarium Pour fonctionner, une pompe aquarium a besoin de quelques accessoires : le filtre neutre, l’anti siphon, le filtre à air. Le filtre neutre permet de tirer à la pompe d’aspirer l’air à l’extérieur de l’aquarium. Ce filtre a pour but de filtrer les poussières pour qu’elles ne se retrouvent pas à l’intérieur de l’aquarium. L’anti siphon quant à lui a pour but d’empêcher un reflux de l’eau aspirée par la pompe aquarium, en cas d’interruption du système. Le filtre à air, qui, généralement se fabrique avec un tube de fer ou en PVC, rempli de charbon actif lui-même isolé par du tampon de mousse de perlon. Le filtre doit être raccordé au circuit d’air de l’aquarium. Son rôle est d’empêcher la pollution de l’aquarium par l’environnement extérieur (odeurs, poussières, émanations…) qui peut être très mortel pour les poissons et inoffensive pour les occupants de l’extérieur. Les émanations des insecticides, des produits hygiéniques peuvent tuer le poisson même si ce sont des émanations et des odeurs qui ne nous gênent pas vraiment. D’autres accessoires ont leur utilité pour l’aquarium même s’ils ne sont pas liés à l’utilisation de la pompe elle-même. Pour les filtres, différents matériaux doivent être utilisés pour optimiser la rétention des impuretés en dehors de l’aquarium. Parmi ces matériaux filtrants, on a les tamis à particules, les charbons, les charges spéciales, les matériaux de pré filtration, etc. Pareillement, pour optimiser le fonctionnement de l’aquarium, il est utile d’être un peu bricoleur pour pouvoir jouer avec l’eau, l’air, les filtres et la pompe aquarium efficacement.
FR_4815862	http://www.novotelottawa.com/sustainability/sustainability_fr.shtm	IP DS	Novotel a toujours Ã©tÃ© prÃ©curseur dans le monde de lâhÃ´tellerie. Depuis sa crÃ©ation, il y a 40 ans, la chaÃ®ne a Ã©voluÃ©, anticipÃ© les attentes de ses clients, innovÃ© en matiÃ¨re de bien-Ãªtre, de confort et de dÃ©veloppement durable. Partie intÃ©grante des gÃ¨nes de la marque, Novotel poursuit aujourdâhui sa dÃ©marche environnementale Ã long terme, initiÃ©e dans le cadre du programme Earth Guest du groupe Accor, basÃ© sur trois axes de travail : la mise en place de normes de construction, le souci dâintÃ©grer au quotidien le dÃ©veloppement durable auprÃ¨s de ses collaborateurs et lâimplication de sa clientÃ¨le. Afin dâaffirmer son engagement communautaire, Novotel sâest engagÃ© en juillet 2007 avec Green Globe, programme international de certification environnementale pour le tourisme et le voyage responsable. Câest dans cette continuitÃ© que les hÃ´tels Novotel de MontrÃ©al et dâOttawa ont conclu un partenariat avec Brome-Missisquoi MRC. En 2009 les hÃ´tels ont lancÃ© un projet visant Ã combattre le problÃ¨me de la propagation des algues bleues. Nous vous invitions Ã participer Ã notre lutte contre le changement climatique et les algues bleues, en contribuant au reboisement des berges de la riviÃ¨re Yamaska. Nous nous engageons donc Ã planter 1 arbre pour chaque rÃ©servation effectuÃ©e sur les sites Internet www.novotelottawa.com , www.novotelmontreal.com ou novotel.accorhotels.com, Nous sommes fiers d'annoncer plus que 250,000 arbres ont Ã©tÃ© plantÃ©s rÃ©sultant en une amÃ©lioration de l'environnement , y compris une meilleure qualitÃ© de l'eau potable pour les rÃ©sidents de la MRC Brome-Missisquoi. Les hÃ´tels Novotel de MontrÃ©al et dâOttawa sont fiers de contribuer ainsi Ã la sauvegarde de lâenvironnement pour les gÃ©nÃ©rations futures. Tout le monde y gagne avec notre offre environnementale et des milliers de jeunes arbres seront plantÃ©s oÃ¹ le besoin sâen fera sentir. La MRC possÃ¨de dÃ©jÃ une pÃ©piniÃ¨re rÃ©gionale pour des vÃ©gÃ©taux ornementaux, mais cette nouvelle pÃ©piniÃ¨re de croissance est crÃ©Ã©e en marge de cette derniÃ¨re afin de produire des arbustes adaptÃ©s aux bandes riveraines. Les arbustes sont prisÃ©s par les intervenants du milieu, car leurs racines stabilisent les berges, ils se nourrissent de phosphore, ils sont esthÃ©tiques et ne cachent pas la vue des riverains. Le fait de fournir des arbustes matures permet dâobtenir un bon taux de survie, de minimiser les besoins dâentretien et dâavoir un impact immÃ©diat sur le milieu. Plusieurs kilomÃ¨tres de rives seront amÃ©nagÃ©s chaque annÃ©e ce qui devrait contribuer grandement Ã l'amÃ©lioration de la qualitÃ© de l'eau. La plantation et la distribution seront assurÃ©es par les organismes du bassin versant de la riviÃ¨re Yamaska et du lac Champlain.
